locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Philip Livestock Auction, SD",Nov 2006,11,2006,Nov 2006_99,-425735.25,490218.72,6.3666124,44.042389,-101.65403,6.3321223,6.4495988,.034489889,.0062441672,.11747627,-.082986377
"Philip Livestock Auction, SD",Dec 2006,12,2006,Dec 2006_99,-425735.25,490218.72,6.4309621,44.042389,-101.65403,6.365202,6.4826779,.065760292,.0055148555,.11747627,-.051715981
"Philip Livestock Auction, SD",Jan 2007,1,2007,Jan 2007_99,-425735.25,490218.72,6.5679259,44.042389,-101.65403,6.4004097,6.5178857,.1675164,.0045228447,.11747627,.050040126
"Philip Livestock Auction, SD",Feb 2007,2,2007,Feb 2007_99,-425735.25,490218.72,6.5433259,44.042389,-101.65403,6.4221239,6.5396004,.12120191,.0041694492,.11747627,.003725643
"Philip Livestock Auction, SD",Mar 2007,3,2007,Mar 2007_99,-425735.25,490218.72,6.5152254,44.042389,-101.65403,6.4106379,6.5281138,.10458761,.0041923695,.11747627,-.012888652
"Philip Livestock Auction, SD",Apr 2007,4,2007,Apr 2007_99,-425735.25,490218.72,6.5862679,44.042389,-101.65403,6.3956985,6.513175,.19056916,.005631607,.11747627,.073092893
"Philip Livestock Auction, SD",May 2007,5,2007,May 2007_99,-425735.25,490218.72,6.7150774,44.042389,-101.65403,6.4218369,6.5393133,.29324052,.0069799079,.11747627,.17576426
"Philip Livestock Auction, SD",Jun 2007,6,2007,Jun 2007_99,-425735.25,490218.72,6.7442989,44.042389,-101.65403,6.4519348,6.5694113,.29236394,.007165344,.11747627,.17488767
"Philip Livestock Auction, SD",Aug 2007,8,2007,Aug 2007_99,-425735.25,490218.72,6.7669539,44.042389,-101.65403,6.4597325,6.577209,.30722132,.0095741395,.11747627,.18974507
"Philip Livestock Auction, SD",Sep 2007,9,2007,Sep 2007_99,-425735.25,490218.72,6.4245105,44.042389,-101.65403,6.4192533,6.5367293,.0052573155,.0074220006,.11747627,-.11221895
"Philip Livestock Auction, SD",Oct 2007,10,2007,Oct 2007_99,-425735.25,490218.72,6.2932034,44.042389,-101.65403,6.3408265,6.458303,-.04762318,.0081060613,.11747627,-.16509944
"Philip Livestock Auction, SD",Nov 2007,11,2007,Nov 2007_99,-425735.25,490218.72,6.3359385,44.042389,-101.65403,6.3351703,6.4526463,.00076839293,.0080562672,.11747627,-.11670788
"Philip Livestock Auction, SD",Dec 2007,12,2007,Dec 2007_99,-425735.25,490218.72,6.4145789,44.042389,-101.65403,6.358387,6.475863,.056192152,.0062777423,.11747627,-.061284117
"Philip Livestock Auction, SD",Jan 2008,1,2008,Jan 2008_99,-425735.25,490218.72,6.5542059,44.042389,-101.65403,6.3877702,6.5052466,.16643567,.0041365763,.11747627,.048959401
"Philip Livestock Auction, SD",Feb 2008,2,2008,Feb 2008_99,-425735.25,490218.72,6.5396562,44.042389,-101.65403,6.4110703,6.5285468,.12858564,.0040891441,.11747627,.011109364
"Philip Livestock Auction, SD",Mar 2008,3,2008,Mar 2008_99,-425735.25,490218.72,6.4896851,44.042389,-101.65403,6.4044948,6.5219712,.085190281,.0050752261,.11747627,-.032285988
"Philip Livestock Auction, SD",Apr 2008,4,2008,Apr 2008_99,-425735.25,490218.72,6.5758185,44.042389,-101.65403,6.3932123,6.5106883,.18260631,.0052139536,.11747627,.06513004
"Philip Livestock Auction, SD",Aug 2008,8,2008,Aug 2008_99,-425735.25,490218.72,6.7423329,44.042389,-101.65403,6.4531522,6.5706286,.28918055,.0089420928,.11747627,.17170428
"Philip Livestock Auction, SD",Sep 2008,9,2008,Sep 2008_99,-425735.25,490218.72,6.6986566,44.042389,-101.65403,6.4328079,6.5502844,.26584864,.0089160968,.11747627,.14837235
"Philip Livestock Auction, SD",Oct 2008,10,2008,Oct 2008_99,-425735.25,490218.72,6.3608212,44.042389,-101.65403,6.3662424,6.4837184,-.0054210117,.00784666,.11747627,-.12289728
"Philip Livestock Auction, SD",Nov 2008,11,2008,Nov 2008_99,-425735.25,490218.72,6.3916545,44.042389,-101.65403,6.3586378,6.4761143,.033016562,.0073450543,.11747627,-.084459707
"Philip Livestock Auction, SD",Dec 2008,12,2008,Dec 2008_99,-425735.25,490218.72,6.4576426,44.042389,-101.65403,6.3615661,6.4790421,.096076675,.0071846065,.11747627,-.021399593
"Philip Livestock Auction, SD",Jan 2009,1,2009,Jan 2009_99,-425735.25,490218.72,6.5258131,44.042389,-101.65403,6.3948078,6.5122838,.13100541,.0049912576,.11747627,.013529138
"Philip Livestock Auction, SD",Feb 2009,2,2009,Feb 2009_99,-425735.25,490218.72,6.4501963,44.042389,-101.65403,6.3972182,6.5146942,.052978244,.0046324758,.11747627,-.064498022
"Philip Livestock Auction, SD",Mar 2009,3,2009,Mar 2009_99,-425735.25,490218.72,6.5599313,44.042389,-101.65403,6.4021301,6.5196066,.15780102,.0042732712,.11747627,.040324748
"Philip Livestock Auction, SD",Apr 2009,4,2009,Apr 2009_99,-425735.25,490218.72,6.517282,44.042389,-101.65403,6.3947439,6.5122204,.12253786,.0047837137,.11747627,.0050615887
"Philip Livestock Auction, SD",May 2009,5,2009,May 2009_99,-425735.25,490218.72,6.4693437,44.042389,-101.65403,6.402452,6.519928,.066891715,.0060009286,.11747627,-.050584551
"Philip Livestock Auction, SD",Jun 2009,6,2009,Jun 2009_99,-425735.25,490218.72,6.5667729,44.042389,-101.65403,6.4266148,6.5440907,.14015839,.0078445058,.11747627,.022682123
"Philip Livestock Auction, SD",Jul 2009,7,2009,Jul 2009_99,-425735.25,490218.72,6.753881,44.042389,-101.65403,6.448554,6.5660305,.30532676,.010701172,.11747627,.18785051
"Philip Livestock Auction, SD",Aug 2009,8,2009,Aug 2009_99,-425735.25,490218.72,6.7247033,44.042389,-101.65403,6.4707513,6.5882273,.25395223,.0086137718,.11747627,.13647598
"Philip Livestock Auction, SD",Sep 2009,9,2009,Sep 2009_99,-425735.25,490218.72,6.7040977,44.042389,-101.65403,6.4424424,6.5599189,.26165518,.0087187001,.11747627,.1441789
"Philip Livestock Auction, SD",Oct 2009,10,2009,Oct 2009_99,-425735.25,490218.72,6.3549986,44.042389,-101.65403,6.3663955,6.4838719,-.011397001,.0070107426,.11747627,-.12887327
"Philip Livestock Auction, SD",Nov 2009,11,2009,Nov 2009_99,-425735.25,490218.72,6.3280029,44.042389,-101.65403,6.3345814,6.4520578,-.0065784696,.0075033335,.11747627,-.12405474
"Philip Livestock Auction, SD",Dec 2009,12,2009,Dec 2009_99,-425735.25,490218.72,6.4160433,44.042389,-101.65403,6.3483691,6.4658451,.067674279,.0070069018,.11747627,-.04980199
"Philip Livestock Auction, SD",Jan 2010,1,2010,Jan 2010_99,-425735.25,490218.72,6.507031,44.042389,-101.65403,6.3859806,6.5034566,.12105059,.0055517443,.11747627,.003574321
"Philip Livestock Auction, SD",Feb 2010,2,2010,Feb 2010_99,-425735.25,490218.72,6.4862709,44.042389,-101.65403,6.3910213,6.5084972,.095249839,.0046060141,.11747627,-.022226432
"Philip Livestock Auction, SD",Mar 2010,3,2010,Mar 2010_99,-425735.25,490218.72,6.5048814,44.042389,-101.65403,6.3861899,6.5036664,.11869133,.0045975423,.11747627,.0012150543
"Philip Livestock Auction, SD",Apr 2010,4,2010,Apr 2010_99,-425735.25,490218.72,6.4434233,44.042389,-101.65403,6.3747177,6.4921937,.068705626,.0040510283,.11747627,-.048770644
"Philip Livestock Auction, SD",May 2010,5,2010,May 2010_99,-425735.25,490218.72,6.492116,44.042389,-101.65403,6.398047,6.5155234,.094068855,.0061213765,.11747627,-.023407409
"Philip Livestock Auction, SD",Jun 2010,6,2010,Jun 2010_99,-425735.25,490218.72,6.4079876,44.042389,-101.65403,6.4388251,6.5563011,-.030837357,.007697742,.11747627,-.14831363
"Philip Livestock Auction, SD",Jul 2010,7,2010,Jul 2010_99,-425735.25,490218.72,6.6875739,44.042389,-101.65403,6.4545302,6.5720062,.23304389,.0073620235,.11747627,.11556762
"Philip Livestock Auction, SD",Aug 2010,8,2010,Aug 2010_99,-425735.25,490218.72,6.7167907,44.042389,-101.65403,6.4485488,6.5660253,.26824167,.0084890239,.11747627,.15076539
"Philip Livestock Auction, SD",Sep 2010,9,2010,Sep 2010_99,-425735.25,490218.72,6.7347798,44.042389,-101.65403,6.4321632,6.5496392,.30261669,.008605171,.11747627,.18514042
"Philip Livestock Auction, SD",Oct 2010,10,2010,Oct 2010_99,-425735.25,490218.72,6.3469992,44.042389,-101.65403,6.3541808,6.4716568,-.0071815611,.0077257478,.11747627,-.12465783
"Philip Livestock Auction, SD",Nov 2010,11,2010,Nov 2010_99,-425735.25,490218.72,6.2614822,44.042389,-101.65403,6.3248682,6.4423442,-.063385777,.0083961152,.11747627,-.18086204
"Philip Livestock Auction, SD",Dec 2010,12,2010,Dec 2010_99,-425735.25,490218.72,6.4121656,44.042389,-101.65403,6.3391695,6.4566455,.072996207,.007043154,.11747627,-.044480063
"Philip Livestock Auction, SD",Jan 2011,1,2011,Jan 2011_99,-425735.25,490218.72,6.5032568,44.042389,-101.65403,6.3731117,6.4905882,.13014497,.0052593192,.11747627,.012668702
"Philip Livestock Auction, SD",Feb 2011,2,2011,Feb 2011_99,-425735.25,490218.72,6.4939237,44.042389,-101.65403,6.3915429,6.5090189,.10238082,.0047657932,.11747627,-.015095448
"Philip Livestock Auction, SD",Mar 2011,3,2011,Mar 2011_99,-425735.25,490218.72,6.4888172,44.042389,-101.65403,6.3921914,6.5096674,.096625969,.005224912,.11747627,-.020850299
"Philip Livestock Auction, SD",Apr 2011,4,2011,Apr 2011_99,-425735.25,490218.72,6.5105333,44.042389,-101.65403,6.3840723,6.5015488,.12646087,.0055554621,.11747627,.0089845927
"Philip Livestock Auction, SD",Jul 2011,7,2011,Jul 2011_99,-425735.25,490218.72,6.6809058,44.042389,-101.65403,6.4056754,6.5231514,.27523062,.010905156,.11747627,.15775435
"Philip Livestock Auction, SD",Aug 2011,8,2011,Aug 2011_99,-425735.25,490218.72,6.6977124,44.042389,-101.65403,6.4127326,6.5302086,.28497997,.013356316,.11747627,.16750368
"Philip Livestock Auction, SD",Sep 2011,9,2011,Sep 2011_99,-425735.25,490218.72,6.7186394,44.042389,-101.65403,6.4076381,6.5251145,.31100124,.012954447,.11747627,.19352497
"Philip Livestock Auction, SD",Oct 2011,10,2011,Oct 2011_99,-425735.25,490218.72,6.2809987,44.042389,-101.65403,6.3299179,6.4473939,-.048919126,.009097605,.11747627,-.1663954
"Philip Livestock Auction, SD",Nov 2011,11,2011,Nov 2011_99,-425735.25,490218.72,6.3604813,44.042389,-101.65403,6.3011642,6.4186406,.059317082,.0083185527,.11747627,-.058159187
"Philip Livestock Auction, SD",Dec 2011,12,2011,Dec 2011_99,-425735.25,490218.72,6.4215426,44.042389,-101.65403,6.3120685,6.4295444,.1094744,.0071578901,.11747627,-.0080018686
"Philip Livestock Auction, SD",Jan 2012,1,2012,Jan 2012_99,-425735.25,490218.72,6.5190234,44.042389,-101.65403,6.3612471,6.4787235,.15777624,.0057967673,.11747627,.040299971
"Philip Livestock Auction, SD",Feb 2012,2,2012,Feb 2012_99,-425735.25,490218.72,6.4806266,44.042389,-101.65403,6.3850455,6.5025215,.095581263,.0060345358,.11747627,-.021895003
"Philip Livestock Auction, SD",Mar 2012,3,2012,Mar 2012_99,-425735.25,490218.72,6.4539933,44.042389,-101.65403,6.383112,6.5005884,.070881262,.006468859,.11747627,-.046595007
"Philip Livestock Auction, SD",Apr 2012,4,2012,Apr 2012_99,-425735.25,490218.72,6.5299335,44.042389,-101.65403,6.3788548,6.4963312,.15107863,.0085499212,.11747627,.033602361
"Philip Livestock Auction, SD",May 2012,5,2012,May 2012_99,-425735.25,490218.72,6.4249392,44.042389,-101.65403,6.4113331,6.5288095,.013605882,.0078190062,.11747627,-.10387038
"Philip Livestock Auction, SD",Aug 2012,8,2012,Aug 2012_99,-425735.25,490218.72,6.6794367,44.042389,-101.65403,6.4171033,6.5345793,.2623336,.011235891,.11747627,.14485733
"Philip Livestock Auction, SD",Sep 2012,9,2012,Sep 2012_99,-425735.25,490218.72,6.4926553,44.042389,-101.65403,6.3702517,6.4877281,.1224034,.009561738,.11747627,.0049271309
"Philip Livestock Auction, SD",Oct 2012,10,2012,Oct 2012_99,-425735.25,490218.72,6.2391448,44.042389,-101.65403,6.3238878,6.4413643,-.084742978,.0098581873,.11747627,-.20221925
"Philip Livestock Auction, SD",Nov 2012,11,2012,Nov 2012_99,-425735.25,490218.72,6.338994,44.042389,-101.65403,6.3175168,6.4349928,.021477338,.0088601215,.11747627,-.095998928
"Philip Livestock Auction, SD",Dec 2012,12,2012,Dec 2012_99,-425735.25,490218.72,6.3344479,44.042389,-101.65403,6.3410926,6.458569,-.0066449377,.0074962052,.11747627,-.1241212
"Philip Livestock Auction, SD",Jan 2013,1,2013,Jan 2013_99,-425735.25,490218.72,6.3880582,44.042389,-101.65403,6.3905535,6.5080295,-.002495076,.0061835847,.11747627,-.11997134
"Philip Livestock Auction, SD",Feb 2013,2,2013,Feb 2013_99,-425735.25,490218.72,6.5289745,44.042389,-101.65403,6.4040399,6.5215158,.12493488,.0063013351,.11747627,.0074586147
"Philip Livestock Auction, SD",Mar 2013,3,2013,Mar 2013_99,-425735.25,490218.72,6.4957924,44.042389,-101.65403,6.4208126,6.5382886,.074979946,.0062308665,.11747627,-.042496324
"Philip Livestock Auction, SD",Apr 2013,4,2013,Apr 2013_99,-425735.25,490218.72,6.5951924,44.042389,-101.65403,6.4245343,6.5420103,.17065834,.0052701863,.11747627,.053182062
"Philip Livestock Auction, SD",May 2013,5,2013,May 2013_99,-425735.25,490218.72,6.4690986,44.042389,-101.65403,6.418798,6.5362744,.050300557,.0065310071,.11747627,-.067175709
"Philip Livestock Auction, SD",Aug 2013,8,2013,Aug 2013_99,-425735.25,490218.72,6.6982608,44.042389,-101.65403,6.4656339,6.5831103,.2326269,.0087946309,.11747627,.11515063
"Philip Livestock Auction, SD",Sep 2013,9,2013,Sep 2013_99,-425735.25,490218.72,6.6837931,44.042389,-101.65403,6.4320655,6.549542,.25172737,.008846065,.11747627,.1342511
"Philip Livestock Auction, SD",Oct 2013,10,2013,Oct 2013_99,-425735.25,490218.72,6.2995934,44.042389,-101.65403,6.3545666,6.472043,-.054973163,.0092261024,.11747627,-.17244942
"Philip Livestock Auction, SD",Nov 2013,11,2013,Nov 2013_99,-425735.25,490218.72,6.3229127,44.042389,-101.65403,6.3321762,6.4496522,-.0092633562,.0088045541,.11747627,-.12673962
"Philip Livestock Auction, SD",Dec 2013,12,2013,Dec 2013_99,-425735.25,490218.72,6.5923262,44.042389,-101.65403,6.3599014,6.4773779,.23242475,.0074466183,.11747627,.11494849
"Philip Livestock Auction, SD",Jan 2014,1,2014,Jan 2014_99,-425735.25,490218.72,6.4832778,44.042389,-101.65403,6.395227,6.5127034,.08805079,.0057046693,.11747627,-.029425476
"Philip Livestock Auction, SD",Feb 2014,2,2014,Feb 2014_99,-425735.25,490218.72,6.5250735,44.042389,-101.65403,6.408823,6.5262995,.11625034,.0060496917,.11747627,-.0012259257
"Philip Livestock Auction, SD",Mar 2014,3,2014,Mar 2014_99,-425735.25,490218.72,6.520545,44.042389,-101.65403,6.4103141,6.5277905,.11023089,.0046649175,.11747627,-.007245372
"Philip Livestock Auction, SD",Apr 2014,4,2014,Apr 2014_99,-425735.25,490218.72,6.3827624,44.042389,-101.65403,6.3781586,6.495635,.0046038236,.0067416579,.11747627,-.11287244
"Philip Livestock Auction, SD",May 2014,5,2014,May 2014_99,-425735.25,490218.72,6.6698565,44.042389,-101.65403,6.4010167,6.5184932,.26883969,.0089779021,.11747627,.1513634
"Philip Livestock Auction, SD",Aug 2014,8,2014,Aug 2014_99,-425735.25,490218.72,6.7380772,44.042389,-101.65403,6.4626026,6.5800791,.27547443,.010329575,.11747627,.15799817
"Philip Livestock Auction, SD",Sep 2014,9,2014,Sep 2014_99,-425735.25,490218.72,6.8140516,44.042389,-101.65403,6.4371147,6.5545912,.37693679,.0093971491,.11747627,.25946054
"Philip Livestock Auction, SD",Oct 2014,10,2014,Oct 2014_99,-425735.25,490218.72,6.3805771,44.042389,-101.65403,6.3634748,6.4809508,.017102387,.0072061555,.11747627,-.10037388
"Philip Livestock Auction, SD",Nov 2014,11,2014,Nov 2014_99,-425735.25,490218.72,6.3358774,44.042389,-101.65403,6.3489099,6.4663863,-.013032519,.0075157629,.11747627,-.13050878
"Philip Livestock Auction, SD",Dec 2014,12,2014,Dec 2014_99,-425735.25,490218.72,6.6923394,44.042389,-101.65403,6.3760271,6.4935031,.31631252,.0071984115,.11747627,.19883624
"Philip Livestock Auction, SD",Jan 2015,1,2015,Jan 2015_99,-425735.25,490218.72,6.5266342,44.042389,-101.65403,6.416234,6.5337105,.11040024,.0054502618,.11747627,-.0070760264
"Philip Livestock Auction, SD",Feb 2015,2,2015,Feb 2015_99,-425735.25,490218.72,6.5198545,44.042389,-101.65403,6.4395661,6.5570421,.080288634,.0071991626,.11747627,-.03718764
"Philip Livestock Auction, SD",Mar 2015,3,2015,Mar 2015_99,-425735.25,490218.72,6.5363221,44.042389,-101.65403,6.4350219,6.5524979,.10130046,.0061103445,.11747627,-.016175808
"Philip Livestock Auction, SD",Apr 2015,4,2015,Apr 2015_99,-425735.25,490218.72,6.48349,44.042389,-101.65403,6.4082627,6.5257392,.07522703,.005885643,.11747627,-.04224924
"Philip Livestock Auction, SD",May 2015,5,2015,May 2015_99,-425735.25,490218.72,6.6514783,44.042389,-101.65403,6.425868,6.543344,.22561039,.0074165612,.11747627,.10813412
"Philip Livestock Auction, SD",Aug 2015,8,2015,Aug 2015_99,-425735.25,490218.72,6.757236,44.042389,-101.65403,6.4787827,6.5962586,.27845353,.012334898,.11747627,.16097727
"Philip Livestock Auction, SD",Sep 2015,9,2015,Sep 2015_99,-425735.25,490218.72,6.7697177,44.042389,-101.65403,6.4575348,6.5750113,.31218293,.011024529,.11747627,.19470665
"Philip Livestock Auction, SD",Oct 2015,10,2015,Oct 2015_99,-425735.25,490218.72,6.3364744,44.042389,-101.65403,6.3615284,6.4790044,-.025053848,.0087236911,.11747627,-.14253011
"Philip Livestock Auction, SD",Nov 2015,11,2015,Nov 2015_99,-425735.25,490218.72,6.3366365,44.042389,-101.65403,6.3294005,6.446877,.007235812,.0092370976,.11747627,-.11024046
"Philip Livestock Auction, SD",Dec 2015,12,2015,Dec 2015_99,-425735.25,490218.72,6.4066215,44.042389,-101.65403,6.3484468,6.4659233,.058174569,.0079912851,.11747627,-.059301697
"Philip Livestock Auction, SD",Jan 2016,1,2016,Jan 2016_99,-425735.25,490218.72,6.5086365,44.042389,-101.65403,6.3977003,6.5151768,.11093593,.0052491915,.11747627,-.0065403348
"Philip Livestock Auction, SD",Feb 2016,2,2016,Feb 2016_99,-425735.25,490218.72,6.5144787,44.042389,-101.65403,6.4114246,6.5289011,.10305391,.0062569203,.11747627,-.014422365
"Philip Livestock Auction, SD",Mar 2016,3,2016,Mar 2016_99,-425735.25,490218.72,6.4962115,44.042389,-101.65403,6.4078765,6.525353,.088334821,.005579683,.11747627,-.029141448
"Philip Livestock Auction, SD",Apr 2016,4,2016,Apr 2016_99,-425735.25,490218.72,6.4977937,44.042389,-101.65403,6.3930845,6.510561,.10470898,.0064301146,.11747627,-.012767288
"Philip Livestock Auction, SD",Jun 2016,6,2016,Jun 2016_99,-425735.25,490218.72,6.6171231,44.042389,-101.65403,6.4537735,6.57125,.1633494,.0079339147,.11747627,.045873132
"Philip Livestock Auction, SD",Jul 2016,7,2016,Jul 2016_99,-425735.25,490218.72,6.711381,44.042389,-101.65403,6.4838061,6.6012826,.22757466,.010657268,.11747627,.11009839
"Philip Livestock Auction, SD",Aug 2016,8,2016,Aug 2016_99,-425735.25,490218.72,6.7831521,44.042389,-101.65403,6.4913735,6.60885,.29177856,.010090001,.11747627,.17430231
"Philip Livestock Auction, SD",Sep 2016,9,2016,Sep 2016_99,-425735.25,490218.72,6.7687078,44.042389,-101.65403,6.45473,6.5722065,.31397769,.011689683,.11747627,.19650142
"Philip Livestock Auction, SD",Oct 2016,10,2016,Oct 2016_99,-425735.25,490218.72,6.3646383,44.042389,-101.65403,6.3593192,6.4767957,.0053189895,.0087956153,.11747627,-.11215728
"Philip Livestock Auction, SD",Nov 2016,11,2016,Nov 2016_99,-425735.25,490218.72,6.3437462,44.042389,-101.65403,6.3429804,6.4604564,.00076584693,.0085660676,.11747627,-.11671042
"Philip Livestock Auction, SD",Dec 2016,12,2016,Dec 2016_99,-425735.25,490218.72,6.3983164,44.042389,-101.65403,6.3534517,6.4709282,.044864636,.0074999188,.11747627,-.07261163
"Philip Livestock Auction, SD",Jan 2017,1,2017,Jan 2017_99,-425735.25,490218.72,6.5062122,44.042389,-101.65403,6.4048104,6.5222864,.1014019,.0047530388,.11747627,-.016074372
"Philip Livestock Auction, SD",Feb 2017,2,2017,Feb 2017_99,-425735.25,490218.72,6.5157943,44.042389,-101.65403,6.4110155,6.5284915,.10477895,.007473438,.11747627,-.012697321
"Philip Livestock Auction, SD",Mar 2017,3,2017,Mar 2017_99,-425735.25,490218.72,6.5114923,44.042389,-101.65403,6.4270487,6.5445251,.084443465,.007433163,.11747627,-.033032808
"Philip Livestock Auction, SD",Apr 2017,4,2017,Apr 2017_99,-425735.25,490218.72,6.5232263,44.042389,-101.65403,6.4046526,6.5221291,.11857344,.0067125717,.11747627,.0010971724
"Philip Livestock Auction, SD",Jul 2017,7,2017,Jul 2017_99,-425735.25,490218.72,6.7737608,44.042389,-101.65403,6.4956942,6.6131701,.27806675,.0095551657,.11747627,.16059048
"Philip Livestock Auction, SD",Aug 2017,8,2017,Aug 2017_99,-425735.25,490218.72,6.6293983,44.042389,-101.65403,6.4415975,6.5590739,.18780066,.011568835,.11747627,.070324391
"Philip Livestock Auction, SD",Sep 2017,9,2017,Sep 2017_99,-425735.25,490218.72,6.386641,44.042389,-101.65403,6.4169617,6.5344381,-.030320628,.010178824,.11747627,-.1477969
"Philip Livestock Auction, SD",Oct 2017,10,2017,Oct 2017_99,-425735.25,490218.72,6.2669301,44.042389,-101.65403,6.319973,6.4374495,-.0530429,.0098126037,.11747627,-.17051917
"Philip Livestock Auction, SD",Nov 2017,11,2017,Nov 2017_99,-425735.25,490218.72,6.330524,44.042389,-101.65403,6.2960439,6.4135199,.034480244,.0087715769,.11747627,-.082996026
"Philip Livestock Auction, SD",Dec 2017,12,2017,Dec 2017_99,-425735.25,490218.72,6.3317151,44.042389,-101.65403,6.3156209,6.4330969,.016094297,.0075092609,.11747627,-.10138197
"Philip Livestock Auction, SD",Jan 2018,1,2018,Jan 2018_99,-425735.25,490218.72,6.5846577,44.042389,-101.65403,6.4199495,6.5374255,.16470824,.005624623,.11747627,.047231968
"Philip Livestock Auction, SD",Feb 2018,2,2018,Feb 2018_99,-425735.25,490218.72,6.5416069,44.042389,-101.65403,6.4367886,6.5542645,.10481846,.0059200521,.11747627,-.01265781
"Philip Livestock Auction, SD",Mar 2018,3,2018,Mar 2018_99,-425735.25,490218.72,6.5594001,44.042389,-101.65403,6.4250121,6.5424886,.13438793,.0066281105,.11747627,.016911663
"Philip Livestock Auction, SD",Apr 2018,4,2018,Apr 2018_99,-425735.25,490218.72,6.6354403,44.042389,-101.65403,6.4201021,6.5375786,.21533802,.0082873739,.11747627,.097861752
"Philip Livestock Auction, SD",May 2018,5,2018,May 2018_99,-425735.25,490218.72,6.4087062,44.042389,-101.65403,6.4170547,6.5345311,-.0083484733,.0092381407,.11747627,-.12582473
"Pleasanton, TX",Jan 2002,1,2002,Jan 2002_100,-232390.45,-1283055.5,6.202044,28.981039,-98.473938,6.3735108,6.1842456,-.17146668,.005693485,-.18926506,.017798385
"Pleasanton, TX",Feb 2002,2,2002,Feb 2002_100,-232390.45,-1283055.5,6.1998014,28.981039,-98.473938,6.3917165,6.2024512,-.19191505,.0053094407,-.18926506,-.0026499878
"Pleasanton, TX",Mar 2002,3,2002,Mar 2002_100,-232390.45,-1283055.5,6.1961946,28.981039,-98.473938,6.4035649,6.2143002,-.20737036,.0057923133,-.18926506,-.0181053
"Pleasanton, TX",Apr 2002,4,2002,Apr 2002_100,-232390.45,-1283055.5,6.1722517,28.981039,-98.473938,6.3910923,6.201827,-.21884054,.0061296658,-.18926506,-.02957548
"Pleasanton, TX",May 2002,5,2002,May 2002_100,-232390.45,-1283055.5,6.1852007,28.981039,-98.473938,6.4173865,6.2281213,-.23218569,.0092666745,-.18926506,-.042920642
"Pleasanton, TX",Jun 2002,6,2002,Jun 2002_100,-232390.45,-1283055.5,6.1783705,28.981039,-98.473938,6.4283147,6.2390494,-.24994421,.0096249199,-.18926506,-.060679149
"Pleasanton, TX",Jul 2002,7,2002,Jul 2002_100,-232390.45,-1283055.5,6.1525273,28.981039,-98.473938,6.4018402,6.212575,-.24931291,.011567837,-.18926506,-.060047857
"Pleasanton, TX",Aug 2002,8,2002,Aug 2002_100,-232390.45,-1283055.5,6.1767626,28.981039,-98.473938,6.3827262,6.1934609,-.20596361,.015410516,-.18926506,-.016698554
"Pleasanton, TX",Sep 2002,9,2002,Sep 2002_100,-232390.45,-1283055.5,6.2749848,28.981039,-98.473938,6.365459,6.1761937,-.090473942,.012425622,-.18926506,.098791115
"Pleasanton, TX",Oct 2002,10,2002,Oct 2002_100,-232390.45,-1283055.5,6.2702661,28.981039,-98.473938,6.319736,6.1304712,-.049470179,.011099817,-.18926506,.13979487
"Pleasanton, TX",Nov 2002,11,2002,Nov 2002_100,-232390.45,-1283055.5,6.2785149,28.981039,-98.473938,6.304318,6.1150527,-.025802923,.010476764,-.18926506,.16346213
"Pleasanton, TX",Dec 2002,12,2002,Dec 2002_100,-232390.45,-1283055.5,6.258647,28.981039,-98.473938,6.3210254,6.1317606,-.062378507,.0076680873,-.18926506,.12688655
"Pleasanton, TX",Jan 2003,1,2003,Jan 2003_100,-232390.45,-1283055.5,6.2422557,28.981039,-98.473938,6.3642168,6.1749516,-.12196106,.0051813493,-.18926506,.067303993
"Pleasanton, TX",Feb 2003,2,2003,Feb 2003_100,-232390.45,-1283055.5,6.2317338,28.981039,-98.473938,6.3917017,6.2024364,-.15996784,.0051116669,-.18926506,.029297218
"Pleasanton, TX",Mar 2003,3,2003,Mar 2003_100,-232390.45,-1283055.5,6.2695603,28.981039,-98.473938,6.4060416,6.2167764,-.13648112,.0054585505,-.18926506,.052783944
"Pleasanton, TX",Apr 2003,4,2003,Apr 2003_100,-232390.45,-1283055.5,6.248796,28.981039,-98.473938,6.3998179,6.2105527,-.15102175,.0061763739,-.18926506,.038243305
"Pleasanton, TX",May 2003,5,2003,May 2003_100,-232390.45,-1283055.5,6.2866917,28.981039,-98.473938,6.4045448,6.2152796,-.11785309,.0077054324,-.18926506,.071411967
"Pleasanton, TX",Jun 2003,6,2003,Jun 2003_100,-232390.45,-1283055.5,6.2736073,28.981039,-98.473938,6.4301786,6.2409139,-.15657158,.0079069184,-.18926506,.032693468
"Pleasanton, TX",Jul 2003,7,2003,Jul 2003_100,-232390.45,-1283055.5,6.2663722,28.981039,-98.473938,6.4401169,6.2508521,-.17374484,.011632262,-.18926506,.01552021
"Pleasanton, TX",Aug 2003,8,2003,Aug 2003_100,-232390.45,-1283055.5,6.2348061,28.981039,-98.473938,6.4352856,6.2460208,-.2004796,.0097861886,-.18926506,-.011214534
"Pleasanton, TX",Sep 2003,9,2003,Sep 2003_100,-232390.45,-1283055.5,6.2795634,28.981039,-98.473938,6.3835616,6.1942964,-.10399804,.010092399,-.18926506,.085267015
